row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits
0,aL5zkp6g,AK,all_drugs,17.896779523025682
1,aL5zkp6g,AK,all_opioids,8.040712652716332
2,aL5zkp6g,AK,all_stimulants,4.905008827300341
3,aL5zkp6g,AL,all_drugs,22.166218647507268
4,aL5zkp6g,AL,all_opioids,9.779876192901227
5,aL5zkp6g,AL,all_stimulants,5.685799290284621
6,aL5zkp6g,AR,all_drugs,20.617525769286985
7,aL5zkp6g,AR,all_opioids,9.56807478063907
8,aL5zkp6g,AR,all_stimulants,5.522527088043014
9,aL5zkp6g,AZ,all_drugs,17.28826191943467
10,aL5zkp6g,AZ,all_opioids,8.024775801388824
11,aL5zkp6g,AZ,all_stimulants,5.301029279528588
12,aL5zkp6g,CA,all_drugs,15.096001368798726
13,aL5zkp6g,CA,all_opioids,7.129132624750988
14,aL5zkp6g,CA,all_stimulants,4.691639019689219
15,aL5zkp6g,CO,all_drugs,19.32428239653368
16,aL5zkp6g,CO,all_opioids,9.130871062499857
17,aL5zkp6g,CO,all_stimulants,5.18855696744813
18,aL5zkp6g,CT,all_drugs,17.59496201245652
19,aL5zkp6g,CT,all_opioids,8.042338994754486
20,aL5zkp6g,CT,all_stimulants,5.094891507609074
21,aL5zkp6g,DC,all_drugs,26.014293983048045
22,aL5zkp6g,DC,all_opioids,11.975042702960048
23,aL5zkp6g,DC,all_stimulants,7.061646122977842
24,aL5zkp6g,DE,all_drugs,30.343978781345257
25,aL5zkp6g,DE,all_opioids,13.669002719539565
26,aL5zkp6g,DE,all_stimulants,7.776034424648095
27,aL5zkp6g,FL,all_drugs,14.342581960508031
28,aL5zkp6g,FL,all_opioids,7.319583412381447
29,aL5zkp6g,FL,all_stimulants,4.310791950167251
30,aL5zkp6g,GA,all_drugs,20.58064028623177
31,aL5zkp6g,GA,all_opioids,9.656920211221236
32,aL5zkp6g,GA,all_stimulants,5.925107628281547
33,aL5zkp6g,HI,all_drugs,12.855106562867729
34,aL5zkp6g,HI,all_opioids,6.179622042113061
35,aL5zkp6g,HI,all_stimulants,3.4352115333912354
36,aL5zkp6g,IA,all_drugs,15.866812904654388
37,aL5zkp6g,IA,all_opioids,7.450446920267807
38,aL5zkp6g,IA,all_stimulants,4.67722137969477
39,aL5zkp6g,ID,all_drugs,18.255238549056557
40,aL5zkp6g,ID,all_opioids,8.902961133770996
41,aL5zkp6g,ID,all_stimulants,5.1406378815632365
42,aL5zkp6g,IL,all_drugs,20.45455654139879
43,aL5zkp6g,IL,all_opioids,9.229115297576922
44,aL5zkp6g,IL,all_stimulants,5.879831451114288
45,aL5zkp6g,IN,all_drugs,29.64228926810294
46,aL5zkp6g,IN,all_opioids,13.339055087260904
47,aL5zkp6g,IN,all_stimulants,7.671279755185776
48,aL5zkp6g,KS,all_drugs,16.354136926829803
49,aL5zkp6g,KS,all_opioids,6.968410519064718
50,aL5zkp6g,KS,all_stimulants,4.660042367888084
51,aL5zkp6g,KY,all_drugs,43.815364790384216
52,aL5zkp6g,KY,all_opioids,19.8095200153157
53,aL5zkp6g,KY,all_stimulants,10.30249012552488
54,aL5zkp6g,LA,all_drugs,19.96685638805292
55,aL5zkp6g,LA,all_opioids,9.392696641088875
56,aL5zkp6g,LA,all_stimulants,5.233254152423171
57,aL5zkp6g,MA,all_drugs,26.92117904877595
58,aL5zkp6g,MA,all_opioids,12.824982781204463
59,aL5zkp6g,MA,all_stimulants,6.426762827177108
60,aL5zkp6g,MD,all_drugs,40.874836533459934
61,aL5zkp6g,MD,all_opioids,17.59386331800402
62,aL5zkp6g,MD,all_stimulants,9.936902408688356
63,aL5zkp6g,ME,all_drugs,35.2033140120712
64,aL5zkp6g,ME,all_opioids,15.803434900169718
65,aL5zkp6g,ME,all_stimulants,9.447830703995717
66,aL5zkp6g,MI,all_drugs,22.62632079584237
67,aL5zkp6g,MI,all_opioids,9.75704354411888
68,aL5zkp6g,MI,all_stimulants,5.951550732707788
69,aL5zkp6g,MN,all_drugs,16.110193879375593
70,aL5zkp6g,MN,all_opioids,6.53278749331922
71,aL5zkp6g,MN,all_stimulants,4.416265449162403
72,aL5zkp6g,MO,all_drugs,29.15875646999179
73,aL5zkp6g,MO,all_opioids,12.623663118910782
74,aL5zkp6g,MO,all_stimulants,6.825212602135601
75,aL5zkp6g,MS,all_drugs,21.914417940537906
76,aL5zkp6g,MS,all_opioids,10.843535229162455
77,aL5zkp6g,MS,all_stimulants,5.963083396810036
78,aL5zkp6g,MT,all_drugs,15.971153296213243
79,aL5zkp6g,MT,all_opioids,7.961026890831541
80,aL5zkp6g,MT,all_stimulants,4.814737953482896
81,aL5zkp6g,NC,all_drugs,22.453683814698625
82,aL5zkp6g,NC,all_opioids,10.213125117106872
83,aL5zkp6g,NC,all_stimulants,5.975611032706074
84,aL5zkp6g,ND,all_drugs,14.918083358009318
85,aL5zkp6g,ND,all_opioids,6.824871536181946
86,aL5zkp6g,ND,all_stimulants,4.102302448622884
