row_id,rate_per_10000_ed_visits
0,17.896779523025682
1,8.040712652716332
2,4.905008827300341
3,22.166218647507268
4,9.779876192901227
5,5.685799290284621
6,20.617525769286985
7,9.56807478063907
8,5.522527088043014
9,17.28826191943467
10,8.024775801388824
11,5.301029279528588
12,15.096001368798726
13,7.129132624750988
14,4.691639019689219
15,19.32428239653368
16,9.130871062499857
17,5.18855696744813
18,17.59496201245652
19,8.042338994754486
20,5.094891507609074
21,26.014293983048045
22,11.975042702960048
23,7.061646122977842
24,30.343978781345257
25,13.669002719539565
26,7.776034424648095
27,14.342581960508031
28,7.319583412381447
29,4.310791950167251
30,20.58064028623177
31,9.656920211221236
32,5.925107628281547
33,12.855106562867729
34,6.179622042113061
35,3.4352115333912354
36,15.866812904654388
37,7.450446920267807
38,4.67722137969477
39,18.25523854905656
40,8.902961133770996
41,5.1406378815632365
42,20.45455654139879
43,9.229115297576922
44,5.879831451114288
45,29.64228926810294
46,13.339055087260904
47,7.671279755185776
48,16.354136926829803
49,6.968410519064718
50,4.660042367888084
51,43.815364790384216
52,19.8095200153157
53,10.30249012552488
54,19.96685638805292
55,9.392696641088875
56,5.233254152423171
57,26.92117904877595
58,12.824982781204463
59,6.426762827177108
60,40.874836533459934
61,17.59386331800402
62,9.936902408688356
63,35.2033140120712
64,15.803434900169718
65,9.447830703995717
66,22.62632079584237
67,9.75704354411888
68,5.951550732707788
69,16.110193879375593
70,6.53278749331922
71,4.416265449162403
72,29.15875646999179
73,12.623663118910782
74,6.825212602135601
75,21.914417940537906
76,10.843535229162455
77,5.963083396810036
78,15.971153296213243
79,7.961026890831541
80,4.814737953482896
81,22.453683814698625
82,10.213125117106872
83,5.975611032706074
84,14.918083358009318
85,6.824871536181946
86,4.102302448622884
87,14.711240764309094
88,7.500894076889658
89,4.2308459896237816
90,33.70334966500173
91,15.036712220777618
92,8.805077550726262
93,16.54481786346989
94,7.656835272503799
95,4.715503917328577
96,34.48252395860958
97,15.630400555504837
98,9.138019057918454
99,22.71314114602146
100,10.218058962431416
101,6.915065851959255
102,18.09063943526048
103,8.129939611987476
104,4.713902627928802
105,46.315401173080296
106,19.20604748051878
107,12.439212704013492
108,20.647993461245573
109,9.167859858350274
110,5.706479824159774
111,26.329320931493864
112,11.141243402067545
113,6.664902337858799
114,30.42543597381889
115,13.88542877072553
116,8.200353436334451
117,21.70045404231357
118,10.297532522742369
119,6.04649524677535
120,23.79782755571485
121,11.624574615926166
122,6.085695534949452
123,15.447471910008996
124,7.332611918653576
125,4.237327476550504
126,38.72079131957124
127,16.12548576687173
128,9.330286522274774
129,14.67499714762006
130,6.430346522289766
131,4.0714259736784975
132,16.968528045570277
133,7.226492014543258
134,4.762071328102999
135,24.81418575383456
136,11.446961969520329
137,6.538777682373697
138,27.639456270404605
139,12.71009233061776
140,7.431463526198613
141,18.14431344673329
142,8.791845891891699
143,5.4869069230713565
144,20.58053146219633
145,9.106011892650862
146,5.562982478846392
147,54.51074160376634
148,28.18851584891883
149,15.499318944698569
150,16.624743842109684
151,6.993697907482809
152,4.711274105946044
153,17.82559457873265
154,8.08314839386663
155,4.944888532432713
156,22.098869337328185
157,10.004837139961149
